【评审说明】本表左侧为模型生成的整套搭配，右侧为 5 个维度打分（每项 1-5 分，整数）。
1) 意图匹配(权重30%)：是否满足 query 核心诉求(场景/风格/指定单品)。5=完美命中；3=部分命中主要诉求；1=完全跑题。
2) 审美质感(权重25%)：整体美感/和谐度/高级感。5=接近时尚基准；3=中等；1=明显违和。
3) 个性化深度(权重20%)：是否利用用户画像做差异化。5=同query不同画像有显著差异；3=部分个性化；1=千人一面。(需成对双画像对比，详见 personalization 子表)
4) 实穿性(权重15%)：真的会穿出门吗(天气/舒适/场景)。5=完全能穿；3=有一定阻力；1=概念稿。
5) 创意/惊喜感(权重10%)：有无巧妙且不离谱的组合。5=有巧思且不离谱；3=常规组合；1=毫无新意或过于离谱。
加权总分 = 0.30*意图 + 0.25*审美 + 0.20*个性化 + 0.15*实穿 + 0.10*创意（xlsx 自动计算；填完 1-5 即出分）。

query_id,query文本,场景,风格,色系,季节/温度,上装,下装,外套,鞋,包,配饰,意图匹配(1-5),审美质感(1-5),个性化深度(1-5),实穿性(1-5),创意惊喜(1-5),加权总分(=0.3意图+0.25审美+0.2个性化+0.15实穿+0.1创意),评审备注
q27,想穿我那件米色风衣去逛街，法式复古感，帮我配齐,逛街,法式复古,大地色棕米,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q28,随便帮我搭个好看的，平时出门穿,朋友聚会/日常休闲,,,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q29,晚上要出门，帮我搭个好看的,约会,,暖色调,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q30,不知道穿啥，帮我推荐一套逛街的,逛街,,,换季早晚温差大 / 8-22℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q31,上一套太素了，通勤那套帮我换个亮一点的,通勤/工作,简约极简,撞色明亮,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q32,这套太普通了，约会想要更亮眼有设计感的,约会,甜美,撞色明亮,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q33,刚那套不够酷，来个更街头的，聚会穿,朋友聚会/日常休闲,街头,蓝色系,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q34,上班穿的通勤知性风，我下半身比较胖，想显瘦遮一下胯,通勤/工作,通勤知性,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q35,约会穿，想要法式复古那种感觉，我个子不高想显高点,约会,法式复古,大地色棕米,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q36,去参加婚礼观礼，想优雅得体，我腰腹肉比较多想遮一下,婚礼宴会观礼,优雅正式,莫兰迪低饱和,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q37a,约会，帮我搭一套好看的,约会,,,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q37b,约会，帮我搭一套好看的,约会,,,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q38a,上班，给我一套得体的通勤搭配,通勤/工作,,,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q38b,上班，给我一套得体的通勤搭配,通勤/工作,,,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q39a,晚上朋友聚会，来一套，天有点冷,派对/夜晚,,,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q39b,晚上朋友聚会，来一套，天有点冷,派对/夜晚,,,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q40a,出去旅行度假，帮我搭一套，天热,旅行度假/海边,,,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q40b,出去旅行度假，帮我搭一套，天热,旅行度假/海边,,,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q41a,逛街，给我一套日常的,逛街,,,换季早晚温差大 / 8-22℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q41b,逛街，给我一套日常的,逛街,,,换季早晚温差大 / 8-22℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q42,天特别冷想穿暖和点，但又不想显得臃肿，还想显瘦，上班穿,通勤/工作,简约极简,黑白灰无彩,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q43,天太热想穿得清凉透气，但又想遮肉、不想露太多，逛街穿,逛街,,,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q44,要参加一整天的活动得正式得体，但也想舒服、能久站不累脚,婚礼宴会观礼,优雅正式,,换季早晚温差大 / 8-22℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色高跟鞋(shoes_heels),—,—,,,,,,,
q45,想显高但又想穿得宽松慵懒不费劲，约会穿,约会,,,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q46,下雨天上班，鞋和裤子别淋湿溅脏那种,通勤/工作,,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q47,大风天想去户外，要防风保暖，不然一下就被吹透,运动户外,运动机能,冷色调,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q48,下雪天出门逛街，得防滑保暖，别冻脚,逛街,,暖色调,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q49,第一次约会，想显得干净利落有品位，老钱风那种,约会,静奢老钱风,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q50,去参加朋友婚礼当宾客，想正式得体点，别抢新人风头,婚礼宴会观礼,优雅正式,莫兰迪低饱和,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色高跟鞋(shoes_heels),—,—,,,,,,,
q51a,出去旅行度假，帮我搭一套，天热,旅行度假/海边,,,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q51b,出去旅行度假，帮我搭一套，天热,旅行度假/海边,,,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q52,过年走亲戚，想要新中式国风有点仪式感，喜庆一点，天冷,朋友聚会/日常休闲,新中式国风,暖色调,冬 / -5~8℃,米白针织衫(top_beige_knit),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q53,想要韩系温柔通勤风，上班穿,通勤/工作,韩系,莫兰迪低饱和,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q54,想走日系森系文艺那种感觉去逛街,逛街,日系,大地色棕米,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q55,想要工装风，帮我搭一套,,工装,,换季早晚温差大 / 8-22℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q56,来个Y2K辣妹风，帮我搭一套,,Y2K,撞色明亮,夏 / 28-35℃,黑色纯棉T恤(top_black_tee),黑色运动裤(bottom_sport_pants),—,小白鞋(shoes_white_sneaker),—,—,,,,,,,
q57,约会想要那种同色系的高级感，全身一个色调深浅叠着穿,约会,,同色系tone-on-tone,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q58,参加聚会，我是微胖女生，想显瘦又有气质,朋友聚会/日常休闲,,莫兰迪低饱和,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q59,怀孕了肚子大了，想穿得舒服又好看去逛街,逛街,,暖色调,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q60,周末跟哥们出去玩，想穿得有型点，街头感,朋友聚会/日常休闲,街头,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q61,上班穿，想极简中性点，最近早晚温差大,通勤/工作,简约极简,黑白灰无彩,换季早晚温差大 / 8-22℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q62,我有件白衬衫，帮我搭一套上班通勤能穿的,通勤/工作,通勤知性,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q63,我有条阔腿牛仔裤，周末想穿去逛街，帮我搭套休闲的,逛街,,蓝色系,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q64,新买了双小白鞋，帮我搭套日常出门穿的,朋友聚会/日常休闲,,,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q65,想背那个黑色托特包去上班，帮我配一身,通勤/工作,通勤知性,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q66,我有条碎花连衣裙，想配个外搭和鞋去朋友聚会,朋友聚会/日常休闲,甜美,暖色调,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q67,我有件牛仔外套，帮我搭套约会能穿的,约会,街头,蓝色系,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),—,黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q68,这套里鞋不太搭，别的先不动，帮我换双鞋,约会,,,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q69,这套太成熟了，帮我换个年轻一点的风格,朋友聚会/日常休闲,,,春 / 10-20℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),牛仔外套(outer_denim_jacket),黑色乐福鞋(shoes_black_loafer),—,—,,,,,,,
q70,临时要出席一个正式场合，想要一身正式的西装套装，衣橱里不一定有，尽量帮我凑一套,面试正式商务,优雅正式,黑白灰无彩,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色高跟鞋(shoes_heels),—,—,,,,,,,
q71,晚上要去个正式晚宴，想要精致有质感，最好帮我配上包和首饰,派对/夜晚,优雅正式,,秋 / 10-18℃,白色long袖衬衫(top_white_shirt),蓝色直筒牛仔裤(bottom_blue_jeans),黑色西装外套(outer_black_blazer),黑色高跟鞋(shoes_heels),—,—,,,,,,,
