【线上真实模型评测表】数据来自 Stylee 线上服务 /recommend（provider=deepseek），非 mock。
模型搭配结果：每道题模型从 748 件真实单品池搭出的整套（owned 单品名+item_id），含补买建议。
硬校验规则：通过=覆盖(上装+下装或连衣裙)且有鞋且所有 item_id 真实存在于单品池；缺件=缺基础层或缺鞋；不合规=存在池中不存在的 item_id。
平铺拼图：单品去背 PNG 拼图占位（图片受下载权限限制时留空）。

编号,题目query,分层,场景,风格,模型搭配结果,硬校验,平铺拼图
q11,平时上班穿的，想要知性通勤风，最近早晚温差有点大不好穿,extended,通勤/工作,通勤知性,"套1·通勤｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:休闲无褶长裤(uniqlo_198) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:Vans Knu Skool Sneaker(coc_11)｜理由:白衬衫搭配休闲无褶长裤，外穿双排扣夹克，简洁知性，适合晚间通勤。
套2·上班｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:全棉舒适九分裤(uniqlo_61) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9)｜理由:蝴蝶结衬衫配九分裤和驼色大衣，优雅知性，尖头鞋拉长腿部线条。
套3·通勤｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:New Balance 1906R Sneakers(nb_5)｜理由:立领衬衫配直筒牛仔裤，外搭V领开衫，休闲中带着知性，适合日常通勤。
套4·上班｜上装:优质长绒棉格子衬衫/长袖(uniqlo_184) / 下装:直筒牛仔裤/中腰水洗产品休闲裤子(uniqlo_80) / 外套:精纺美利奴羊毛圆领针织衫/长袖(uniqlo_83) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男款休闲健步鞋 118308/BBK-10 双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_3)｜理由:格子衬衫配直筒牛仔裤，外搭圆领针织衫，复古知性，适应温差。",通过,
q12,上班穿，想要那种低调的老钱风，天挺冷,core,通勤/工作,静奢老钱风,"套1·通勤｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:休闲无褶长裤(uniqlo_198) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:美利奴羊毛POLO衫配休闲西裤，外搭V领开衫，低调优雅，适合半正式场合。
套2·上班｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:休闲无褶长裤(uniqlo_198) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:New Balance 2002 Sneakers(nb_8) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:黑色大衣内搭条纹衬衫与休闲西裤，层次分明，黑色运动鞋增添现代感。
套3·上班｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:宽松牛仔裤/水洗产品/弯刀镰刀裤子(uniqlo_75) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋FuelCell系列低帮休闲舒适耐磨 户外慢跑女士跑步鞋WFCPZV2-35411【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_4) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:法兰绒衬衫搭配牛仔裤，外穿驼色大衣，复古与奢华结合，稳重有型。
套4·通勤｜上装:优质长绒棉格子衬衫/长袖(uniqlo_184) / 下装:宽松廓形牛仔裤/水洗产品牛仔弯刀裤(uniqlo_172) / 外套:精纺美利奴羊毛圆领针织衫/短袖透气通勤(uniqlo_133) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:格纹衬衫搭配宽松牛仔裤，外穿短袖针织衫，休闲中带精致，适合轻松通勤。",通过,
q13,去面试，想商务正式点，显得稳重,extended,面试正式商务,通勤知性,"套1·面试｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:\u897F\u88E4, \u85CF\u9752\uFF08\u51C0\u8272\uFF09, 175\/84A(hla_57) / 外套:\u8304\u514B, \u4E2D\u7070\uFF08\u51C0\u8272\uFF09, 180\/96A(hla_25) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:藏青色西装搭配同色西裤，内搭白衬衫，整体冷色调传递专业可靠感。
套2·面试｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:\u897F\u88E4, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 180\/92A(hla_64) / 外套:\u8304\u514B, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 175\/92A(hla_29) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋FuelCell系列低帮休闲舒适耐磨 户外慢跑女士跑步鞋WFCPZV2-35411【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_4) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:黑色西装搭配黑色西裤，白衬衫彰显干净利落，适合正式面试。
套3·面试｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:\u897F\u88E4, \u85CF\u9752\uFF08\u51C0\u8272\uFF09, 180\/96A(hla_62) / 外套:\u8304\u514B, \u85CF\u9752\uFF08\u51C0\u8272\uFF09, 190\/104(hla_26) / 鞋:New Balance 9060 Sneakers(nb_7) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:藏青色西装搭配同色西裤，白衬衫干净，整体协调。
套4·面试｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:\u897F\u88E4, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 185\/100(hla_60) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u9ED1\u8272\uFF08\u51(hla_68) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 574系列男款时尚潮流百搭耐磨缓震低帮运动休闲鞋跑步鞋【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_2) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:黑色西装搭配黑色西裤，条纹衬衫增加细节，整体沉稳专业。",通过,
q14,约会想穿一身白，极简一点，中性点,extended,约会,简约极简,"套1·约会｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:立领衬衫搭配白色亚麻裤，清爽利落，高跟鞋增加精致感。
套2·约会｜连衣裙:层叠长裙(uniqlo_45) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:层叠长裙搭配开衫，温柔优雅，适合约会。
套3·约会｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:ZW 系列踩脚裤(zara_12) / 鞋:Two Strap Split Leather Upper Cork Footbed Sandals Slippers(ur_30) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:条纹衬衫搭配黑色踩脚裤，中性帅气，凉鞋增加随性。
套4·约会｜上装:V 领 T 恤(zara_2) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:白色T恤搭配长裙，简约舒适，乐福鞋增加随性感。",通过,
q15,跟同学聚会，想要学院风那种感觉,core,朋友聚会/日常休闲,学院,"套1·同学聚会｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:优质长绒棉衬衫配层叠长裙，外搭印花开衫，温柔优雅，适合半正式聚会。
套2·同学聚会｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:弹力休闲长裤(uniqlo_164) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:防皱条纹衬衫配弹力休闲裤，外搭双排扣夹克，高跟鞋和链条包，正式中带休闲。
套3·同学聚会｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:条纹衬衫配直筒牛仔裤，外搭V领针织开衫，复古帆布鞋，随性又带书卷气。
套4·同学聚会｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:弹力宽腿裤(uniqlo_130) / 外套:精纺美利奴羊毛半拉链针织衫/长袖(uniqlo_196) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:HEATTECH高筒袜(uniqlo_129)｜理由:羊毛POLO衫配弹力宽腿裤，外搭半拉链针织衫，质感高级，休闲又精致。",通过,
q16,想去海岛玩，度假风，天气好热,extended,旅行度假/海边,波西米亚度假,"套1·海岛度假｜上装:AIRism宽松圆领T恤/5分袖(uniqlo_145) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:宽松上衣配紫色阔腿裤，慵懒随性，运动鞋和腰包实用又休闲。
套2·海岛度假｜上装:AIRism棉混纺圆领T恤/短袖(uniqlo_208) / 下装:宽松运动短裤(uniqlo_160) / 鞋:【安踏(ANTA)跑步鞋】 安踏灵弧丨夏季网面透气运动鞋男款缓耐磨跑步鞋震时尚软底减震112627702R【价格 图片 品牌 报价】-苏宁易购安踏苏宁旗舰店(anta_4) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:简约T恤配宽松短裤，运动鞋和棒球帽打造活力度假造型。
套3·海岛度假｜上装:蕾丝V领吊带衫(uniqlo_5) / 下装:休闲短裤(uniqlo_36) / 鞋:Two Strap Split Leather Upper Cork Footbed Sandals Slippers(ur_30) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:蕾丝吊带搭配休闲短裤，清凉舒适，草编包增添热带风情。
套4·海岛度假｜上装:印花吊带衫(uniqlo_4) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Rubber Fisherman Sandals(prada_8) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:印花吊带配亚麻裤，飘逸透气，渔夫凉鞋和流苏包强化度假感。",通过,
q17,早上想去徒步，机能风耐造点，早晚有点凉,extended,运动户外,运动机能,"套1·徒步｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:易打理快干弹力轻型长裤(uniqlo_190) / 外套:Nike Sportswear(nike_17) / 鞋:New Balance 204L Sneakers(nb_6) / 帽子:Token Adjustable Cap(champion_42)｜理由:法兰绒衬衫外搭运动外套，配速干长裤与跑鞋，适应徒步需求。
套2·徒步｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:宽松牛仔裤/水洗产品/弯刀镰刀裤子(uniqlo_75) / 外套:Nike Miler(nike_41) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:条纹衬衫叠穿拒水外套，搭配宽松牛仔裤与运动鞋，兼顾风格与实用性。
套3·徒步｜上装:Nike ACG(nike_32) / 下装:ACG &quot;High Stakes&quot;(nike_11) / 外套:Nike ACG &quot;Dolomiti&quot;(nike_44) / 鞋:【安踏(ANTA)家纺/】 安踏冠军全行2丨冠军系列跑步鞋男女春减震透气跑鞋运动鞋112545534A [男款]基础黑/烟墨灰【价格 图片 品牌 报价】-苏宁易购苏宁自营(anta_5) / 帽子:Acrylic Watch Hat(nb_22)｜理由:ACG冲锋衣与拒水裤装，搭配耐磨跑鞋，适合户外徒步。
套4·早晚通勤｜上装:牛仔衬衫/长袖水洗产品(uniqlo_113) / 下装:直筒牛仔裤/中腰水洗产品休闲裤子(uniqlo_80) / 外套:仿羊羔绒摇粒绒休闲开衫/长袖(uniqlo_127) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:牛仔衬衫叠穿摇粒绒开衫，搭配直筒牛仔裤与滑板鞋，休闲耐穿。",通过,
q18,朋友生日派对，晚上去，想穿得帅气中性一点，天冷,core,派对/夜晚,中性帅气,"套1·生日派对｜上装:饰边纽扣 T 恤(zara_10) / 下装:ZW 系列水桶裤(zara_15) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:黑色大衣搭配黑色阔腿裤和尖头高跟鞋，酷感十足，配饰点睛。
套2·生日派对｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:EZY DENIM牛仔裤/水洗产品加长款(uniqlo_182) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:白衬衫配深色牛仔裤，外搭亚麻西装，运动鞋和链条包，休闲帅气。
套3·晚间聚会｜上装:牛仔衬衫/长袖水洗产品(uniqlo_113) / 下装:高弹力牛仔紧身长裤/水洗产品(uniqlo_76) / 外套:Buffalo Leather Biker Jacket(gucci_10) / 鞋:Converse Chuck Taylor All Star High Top Sneakers(cv_2) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:牛仔衬衫叠穿皮夹克，黑色紧身裤和帆布鞋，酷感中性风。
套4·晚间聚会｜上装:HEATTECH ULTRA WARM高领T恤/长袖(uniqlo_103) / 下装:垂性阔腿裤(zara_13) / 外套:Double-Breasted Wool Coat(prada_11) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:黑色高领内搭配黑色阔腿裤，外搭双排扣大衣，简约高级。",通过,
q19,去参加个户外婚礼，得穿得正式得体，但天真的很热,extended,婚礼宴会观礼,优雅正式,"套1·户外婚礼｜连衣裙:拼接收腰连衣裙/无袖(uniqlo_123) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:收腰连衣裙展现曲线，搭配白色乐福鞋和白色小包，干练优雅。
套2·户外婚礼｜上装:ZW 系列蕾丝吊带上衣(zara_50) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Prima Ballerinas(gucci_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:白色蕾丝吊带搭配白色亚麻裤，清爽优雅，正式得体。
套3·户外婚礼｜连衣裙:拼接层叠连衣裙/无袖(uniqlo_100) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:白色连衣裙搭配裸色高跟鞋，简约高级，适合正式场合。
套4·户外婚礼｜上装:圆领短T恤/短袖(uniqlo_1) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:白色T恤搭配白色亚麻裤，干净利落，配芭蕾平底鞋和尼龙包，舒适不失精致。",通过,
q20,在家做做瑜伽，穿得舒服能动就行，屋里有空调,extended,居家,运动机能,"套1·居家｜上装:AIRism棉混纺T恤/短袖(uniqlo_3) / 下装:宽松运动短裤(uniqlo_160) / 鞋:【安踏(ANTA)跑步鞋】 安踏灵弧丨夏季网面透气运动鞋男款缓耐磨跑步鞋震时尚软底减震112627702R【价格 图片 品牌 报价】-苏宁易购安踏苏宁旗舰店(anta_4)｜理由:宽松AIRism T恤搭配运动短裤，透气舒适，适合居家放松。
套2·瑜伽｜上装:运动式Bra背心(uniqlo_55) / 下装:速干高弹力运动短裤DRY-EX裤子超弹(uniqlo_163) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1)｜理由:运动Bra背心搭配速干短裤，弹性好，适合瑜伽伸展。
套3·居家｜上装:AIRism棉混纺T恤/短袖宽松显瘦(uniqlo_68) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:New Balance 530 Sneakers(fila_9)｜理由:宽松T恤配紫色宽腿裤，色彩柔和，居家自在。
套4·瑜伽｜上装:AIRism Bra背心(uniqlo_141) / 下装:高弹力运动短裤/DRY-EX速干(uniqlo_159) / 鞋:【安踏(ANTA)家纺/】 安踏冠军全行2丨冠军系列跑步鞋男女春减震透气跑鞋运动鞋112545534A [男款]基础黑/烟墨灰【价格 图片 品牌 报价】-苏宁易购苏宁自营(anta_5)｜理由:AIRism背心搭配速干短裤，轻便透气，适合瑜伽。",通过,
q21,去音乐节，想穿得张扬抢眼一点,extended,音乐节/演出,波西米亚度假,"套1·音乐节｜上装:【耐克(NIKE)男士T恤】 耐克(Nike)男女同款经典款短袖春夏季新款情侣潮流时尚运动服舒适透气休闲半袖T恤 AR4999-100/红色小logo【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_57) / 下装:宽松运动短裤(uniqlo_160) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Mike Anderson Skateboarding Backpack(dickies_9)｜理由:红色T恤搭配宽松短裤，复古帆布鞋和工装背包，街头感十足。
套2·音乐节｜上装:圆领短T恤/短袖(uniqlo_20) / 下装:荧光短裤(zara_44) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5) / 帽子:Token Adjustable Cap(champion_42)｜理由:亮色上衣搭配荧光短裤，撞色醒目，帆布鞋增加街头感，适合音乐节张扬氛围。
套3·音乐节｜连衣裙:拼接收腰连衣裙/无袖(uniqlo_123) / 鞋:New Balance 9060 Sneakers(fila_6) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:收腰连衣裙凸显身材，运动鞋和链条包混搭，打造时尚休闲风。
套4·音乐节｜上装:AIRism宽松圆领T恤/5分袖(uniqlo_145) / 下装:打褶迷你裙裤(uniqlo_82) / 鞋:SHAI 001(converse_1) / 帽子:Women's Cropped Structured Suit Set(peacebird_7)｜理由:宽松T恤搭配裙裤，舒适又飘逸，帆布鞋和帽子增添休闲感。",通过,
q22,去见家长吃饭，想优雅得体一点，天冷,extended,见家长,优雅正式,"套1·见家长｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:垂性阔腿裤(zara_13) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:Prima Ballerinas(gucci_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:驼色大衣配米色针织POLO和黑色阔腿裤，柔和高级，展现知性气质。
套2·见家长｜上装:Women's Commuter Triacetate-Blend V-Neck Knit Vest(peacebird_10) / 下装:垂性阔腿裤(zara_13) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:黑色大衣内搭针织背心和阔腿裤，简约大气，显高显瘦。
套3·吃饭｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:休闲无褶长裤(uniqlo_198) / 外套:\u8304\u514B, \u4E2D\u7070\uFF08\u51C0\u8272\uFF09, 180\/96A(hla_25) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:条纹衬衫配西装外套和直筒裤，商务休闲，适合饭局。
套4·吃饭｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:弹力休闲长裤(uniqlo_164) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:HEATTECH高筒袜(uniqlo_129)｜理由:米色T恤配卡其裤和针织开衫，温柔舒适，适合家庭聚会。",通过,
q23,上班，想中性帅气点，我特别怕热,core,通勤/工作,中性帅气,"套1·上班｜连衣裙:层叠长裙(uniqlo_45) / 鞋:Two Strap Split Leather Upper Cork Footbed Sandals Slippers(ur_30) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:层叠长裙作为连衣裙，搭配凉鞋和流苏包，简约不失细节，适合夏季通勤。
套2·上班｜上装:短袖重磅棉 T 恤(zara_1) / 下装:运动直筒裤/短款(uniqlo_33) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:海蓝色T恤搭配直筒运动裤，蓝色系呼应，尖头高跟鞋提升正式感，都市通勤帅气利落。
套3·上班｜上装:船领T恤/短袖(uniqlo_19) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Prima Ballerinas(gucci_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:白色船领T恤搭配海蓝色亚麻裤，清爽蓝色调，配平底芭蕾鞋和相机包，半正式通勤。
套4·上班｜上装:【阿迪达斯(adidas)运动T恤】 Adidas阿迪达斯男子新款POLO衫运动训练简约休闲短袖T恤HR8729 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(ad_6) / 下装:ZW 系列 100% 亚麻裤子(zara_27) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男黑色宽楦运动鞋 237067W/BBK-10双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_5) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:polo衫搭配芥末色亚麻裤，斯凯奇运动鞋和腰包，半正式通勤带点休闲感。",通过,
q24,想去滑雪，要机能防护那种，超级冷,core,运动户外,运动机能,"套1·滑雪｜上装:ACG &quot;Aireez&quot;(nike_25) / 下装:ACG &quot;High Stakes&quot;(nike_40) / 外套:The North Face Thermoball Jacket(tnf_7) / 鞋:New Balance 1906R Sneakers(nb_5)｜理由:轻盈保暖羽绒服，搭配机能裤装与运动鞋，活动自如。
套2·户外运动｜上装:【斯凯奇(Skechers)运动T恤】 斯凯奇 男白色长袖休闲服 P225M287-0019L 件【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_13) / 下装:Nike Club(nike_34) / 外套:Nike ACG &quot;Phantazma&quot;(nike_23) / 鞋:New Balance 2002 Sneakers(nb_8)｜理由:白色长袖与卡其裤，搭配ACG外套，机能与休闲结合。
套3·户外运动｜上装:\u957F\u8896T\u6064, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 1(hla_2) / 下装:ACG &quot;High Stakes&quot;(nike_11) / 外套:Nike Swift(nike_20) / 鞋:【安踏(ANTA)家纺/】 安踏冠军全行2丨冠军系列跑步鞋男女春减震透气跑鞋运动鞋112545534A [男款]基础黑/烟墨灰【价格 图片 品牌 报价】-苏宁易购苏宁自营(anta_5)｜理由:黑色系搭配拒水外套，运动鞋提供稳定支撑。
套4·滑雪｜上装:Nike 24.7 ImpossiblySoft Light(nike_3) / 下装:Nike(nike_36) / 外套:Nike Windrunner(nike_42) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:防风外套与保暖内搭，亮色配饰提亮雪地，运动鞋防滑耐磨。",通过,
q25,我有件黑色皮夹克，帮我搭套约会造型，街头点,core,约会,街头,"套1·约会｜上装:\u536B\u8863, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 185\/100(hla_18) / 下装:\u725B\u4ED4\u88E4, \u9ED1\u725B\u8FC7\u6E21\u8272\uFF08\u6D(hla_49) / 外套:\u8304\u514B, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 175\/92A(hla_29) / 鞋:【耐克(NIKE)篮球鞋】 耐克(NIKE)男鞋新款G.T. Cut 3 Turbo EP时尚耐磨低帮休闲运动篮球鞋HV9919-001 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_56) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:黑色卫衣配黑色牛仔裤，黑色茄克和运动鞋，全黑搭配，街头酷感。
套2·约会｜上装:牛仔衬衫/长袖水洗产品(uniqlo_113) / 下装:廓形牛仔裤/水洗产品(uniqlo_179) / 外套:高弹力运动茄克(uniqlo_50) / 鞋:Converse Women's Chuck Taylor All Star Low Top Sneakers(cv_4) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:牛仔衬衫配廓形牛仔裤，运动外套和匡威低帮，休闲街头搭配。
套3·约会｜上装:饰边纽扣 T 恤(zara_10) / 下装:ZW 系列踩脚裤(zara_12) / 外套:Alpha Industries MA-1 Flight Jacket(arc_1) / 鞋:Vans Premium Old Skool Cocona Sneakers(van_2) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:黑色饰边T恤配黑色踩脚裤，MA-1飞行夹克和Vans，酷感街头约会。
套4·约会｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:宽松牛仔裤/水洗产品/弯刀镰刀裤子(uniqlo_75) / 外套:仿羊羔绒摇粒绒休闲开衫/长袖(uniqlo_127) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5) / 帽子:HEATTECH高筒袜(uniqlo_128)｜理由:白色长袖T恤配宽松牛仔裤，摇粒绒开衫和棋盘格Vans，休闲街头感。",通过,
